1620,1732,5,974729381
1623,2046,3,975364198
1624,2762,5,1013105790
1626,3190,2,974749436
1628,2716,4,978783097
1629,380,4,974718847
1631,1923,5,974726793
1632,916,2,974721226
1634,2059,4,974718455
1635,1693,4,985053193
1636,2324,4,974967641
1637,2986,3,974715821
1638,3457,5,977087818
1639,1197,3,981403718
1641,551,3,974715910
1642,2034,2,974714440
1643,2726,4,1011845071
1645,3877,2,1042345200
1646,1391,2,974712786
1647,1646,3,1046322905
1648,3513,5,975400019
1649,920,5,974712747
1650,3481,5,985413697
1654,2303,5,974713998
1655,3911,5,1010009659
1657,1013,5,976222768
1658,1176,5,974718123
1660,3281,5,977487566
1663,3179,5,974711674
1665,2021,3,974710589
1666,2791,4,976338287
1667,2737,2,975018144
1670,1081,4,974711634
1671,1682,3,1027113450
1672,518,1,974709829
1673,2364,3,974988957
1675,2142,3,975246002
1676,3145,4,977132703
1677,3865,1,974709802
1678,648,5,976523492
1679,2791,3,974710276
1680,3921,2,976224804
1681,1955,4,974710767
1682,16,5,974957991
1683,2716,4,974711903
1684,3824,3,974710351
1685,806,3,974723034
1687,2013,5,974714308
1688,1205,5,974798636
1689,1573,4,974711504
1690,3889,2,974714554
1691,1073,5,974780695
1692,1965,4,974711723
1693,2020,4,974712583
1694,3438,4,974717689
1695,2289,4,974710559
1696,3506,4,974767012
1697,2359,5,974797876
1698,2116,3,1016669011
1699,2912,5,984957771
1700,3623,4,974709184
1701,1399,4,1009699115
1702,2302,5,980998874
1704,3889,3,974710174
1705,3596,4,974798878
1706,2917,2,974712286
1707,2396,5,974876914
1709,2798,1,974716645
1710,2594,4,1012880840
1712,94,3,1012114599
1714,2737,4,974712986
1715,2769,5,1000753408
1716,3949,3,994384638
1717,2594,5,1024790705
1718,1732,5,974705402
1722,3704,5,974708090
1723,2987,2,983738409
1724,2797,4,976444955
1726,393,1,974712122
1727,3142,4,974787277
1728,1201,5,1003302074
1731,1183,5,974707369
1732,2572,4,974705617
1733,3735,4,1046029081
1734,1962,5,974705623
1736,344,3,974706527
1737,240,4,977023140
1738,3793,4,974708742
1739,1952,5,1033878412
1740,144,3,974705750
1741,708,5,974712244
1743,3727,5,975536650
1744,11,4,974706929
1746,2926,5,974854357
1748,292,3,1043874585
1749,3075,4,974843934
1750,3864,1,974868214
1751,3310,4,974702706
1752,3916,4,995960836
1753,1090,3,974705845
1755,2161,4,1037948605
1757,2505,3,974710516
1758,3949,5,975825675
1759,3324,4,976689998
1760,553,4,974704018
1762,3173,2,974703064
1764,50,4,974785804
1765,3064,4,975114714
1767,3357,3,994183554
1768,2013,2,974703012
1771,1376,5,974701304
1773,3753,5,974702415
1775,3703,4,974706875
1776,1947,1,1036205996
1777,1219,5,974702984
1778,3798,5,1032516326
1779,2672,4,998699891
1780,3129,3,1043042856
1781,810,1,974701512
1785,1676,4,974701964
1786,3925,4,975388172
1789,3901,3,991776021
1790,349,4,974709033
1791,3910,3,974767841
1792,2580,5,974701369
1793,502,1,974761989
1794,3593,1,1042841995
1795,1270,5,974700955
1796,3549,4,974701664
1797,1094,3,974701903
1798,3392,2,1004246654
1799,3747,4,974705643
1800,1907,4,981158412
1802,154,4,974759540
1803,1367,3,974707782
1804,3098,5,976164389
1805,1393,4,974838481
1806,2002,5,977294538
1807,2735,3,974742329
1810,1092,4,974698993
1812,2226,3,1036451763
1814,3927,3,974698754
1816,2020,3,974706199
1817,2916,3,974703766
1819,2021,2,974699233
1820,1222,5,974703594
1822,2908,4,974698988
1823,1784,5,974698480
1824,3825,3,997129118
1825,3256,5,975394738
1826,1394,4,974698311
1827,2804,5,979277087
1828,3173,3,975386408
1830,1580,4,974698556
1831,3007,4,974703183
1832,1183,4,974698720
1833,3913,1,974818739
1834,2797,5,1038179842
1835,1088,4,974882489
1836,3617,3,979794619
1837,216,1,1029246100
1839,2002,4,977376195
1841,1247,4,980706059
1842,2701,2,996465357
1843,1073,4,974785899
1845,3481,4,974712774
1846,3911,5,974697936
1847,535,5,974697819
1850,2916,4,974698144
1851,1212,5,1043444480
1853,2134,3,975020154
1856,3551,5,974698925
1857,1748,5,974696825
1858,2154,4,976944162
1860,692,1,978837583
1861,2985,3,1004683257
1862,3948,1,977593040
1863,858,5,979107481
1865,3540,1,1014263084
1866,3535,5,992622398
1869,3471,4,974696712
1870,2915,5,974699229
1871,3552,4,974695220
1873,457,4,982377641
1875,1250,5,975769744
1877,3915,3,977433078
1878,558,2,975178935
1879,2921,4,979918771
1880,1016,3,975385138
1881,2431,5,974694188
1882,1635,4,987398721
1883,313,3,974877684
1884,3498,5,983907539
1885,1029,5,974692788
1887,2115,4,974696109
1889,2336,3,989090908
1890,161,4,982645037
1891,3753,4,974697993
1894,35,4,974695496
1895,1090,5,974696377
1896,1387,5,975273175
1897,916,5,1043891970
1899,3734,4,979945636
1901,1271,5,974698804
1902,2315,4,975899750
1903,2012,4,974696294
1904,1721,4,974761931
1905,1084,4,974692203
1908,1914,3,974953984
1909,3897,4,974692162
1910,3616,4,974696817
1912,2488,2,1044910334
1913,1028,5,974692748
1916,3559,4,974696389
1917,3725,3,976422524
1919,1992,4,974691924
1920,964,4,975130673
1922,506,4,978163419
1923,3908,4,974691495
1924,2025,2,974695774
1925,697,3,1025968346
1926,3182,4,976648851
1928,52,5,976401565
1930,2300,4,998779855
1931,2193,4,974691505
1932,1374,4,974705645
1937,1580,3,974922345
1938,2762,5,975349323
1939,1086,5,974700008
1940,2951,4,974694661
1941,1136,3,1030922433
1943,1649,4,1039891088
1944,3316,1,974702615
1946,996,2,1044376136
1947,1835,1,974697008
1948,15,1,974696408
1949,3918,3,976923126
1950,2004,2,974701525
1951,3564,1,974700683
1952,3865,2,991007507
1953,3594,3,974693776
1954,3784,5,1042855667
1956,1266,4,974697188
1957,1096,3,974688847
1958,1095,2,1045665564
1959,3241,3,991274235
1960,3155,1,976747715
1961,1580,2,974729855
1962,3897,5,985133570
1963,534,3,974699254
1966,1997,5,974685682
1968,1996,1,974744102
1969,1517,1,1031805810
1970,1230,5,974686535
1971,1028,4,974685614
1972,553,5,974687422
1973,480,4,974685072
1974,562,5,987218717
1975,3494,5,974686168
1976,1027,3,974691198
1977,3083,4,974688684
1978,593,4,1015281971
1980,2579,4,1045807182
1981,541,5,974684116
1982,2672,4,1042428322
1983,3793,4,979521907
1984,1681,1,974770893
1985,1438,5,974685124
1986,50,5,974683763
1987,3287,3,974685528
1988,3851,3,1010250979
1990,3006,5,974682636
1991,162,5,974682011
1994,3105,3,974682256
1995,3784,4,983611912
1996,3916,5,995501311
1997,3744,3,974695360
1998,1259,3,1028394263
1999,906,5,974679243
2000,2496,4,986265148
2001,2600,2,974686195
2002,587,3,974679341
2003,1030,4,974678423
2004,3593,3,974677828
2005,3915,1,974677603
2006,901,5,974677353
2007,1797,5,974678548
2008,3770,4,977544205
2009,3327,1,974891371
2010,63,1,974688641
2011,3160,4,980543763
2012,3258,2,1031009491
2013,2021,4,974676994
2014,2571,4,974675409
2015,163,3,1035828339
2016,2723,2,974733952
2017,25,5,974676122
2018,3089,5,1031107487
2020,1210,2,1022815210
2021,316,4,974977725
2022,2067,4,1012006271
2023,3852,2,1016989570
2024,3399,3,974674042
2025,2840,2,979514822
2026,1378,2,975615979
2027,2771,4,974675114
2029,339,5,974686200
2030,48,3,977809337
2031,1361,4,1042347892
2032,1734,1,974674892
2034,2926,4,974669346
2035,2291,2,980114982
2036,1197,5,993957743
2038,906,5,975252337
2039,1556,2,974669047
2041,468,2,1015353010
2042,553,3,974680754
2044,11,4,974666620
2046,529,5,974666565
2047,1449,3,1046022709
2048,541,5,974664355
2049,945,4,974663680
2050,2146,3,1007215093
2051,356,5,974663634
2054,674,2,975734626
2055,1346,4,974663243
2056,1329,2,974819521
2057,3798,4,987257196
2059,3189,1,982458013
2060,1954,5,1035086705
2062,3744,5,974661092
2063,801,2,1042733237
2064,3929,5,974670339
2065,1285,4,974660340
2067,2110,3,974661173
2068,2762,5,974662143
2069,2105,3,974660244
2070,1206,5,1004189126
2071,2942,4,1039133292
2072,2266,4,974662426
2073,2941,5,974759084
2074,588,5,974660054
2076,1230,4,1022351826
2077,1097,5,1038874427
2078,3868,4,975948189
2079,3735,5,976157245
2080,1213,5,974656316
2082,216,5,976585240
2083,265,5,974656184
2084,2390,4,974771896
2085,3052,5,974656532
2088,293,5,974662092
2090,1381,3,974766727
2091,2017,3,974655924
2092,518,2,1038155032
2093,2770,2,974655587
2094,2917,5,974841991
2096,1387,5,974654675
2097,1673,3,995913182
2098,3510,4,974656297
2100,32,4,974673610
2101,70,4,974654046
2102,1088,1,974657391
2103,3785,4,979188707
2105,2706,3,1045552411
2106,38,1,1016149146
2107,2688,3,975738454
2108,466,5,974652285
2109,3623,3,975377859
2110,3869,1,974652815
2113,1970,3,974649159
2114,423,4,1024244888
2115,1923,5,974649731
2116,1556,3,983993899
2117,1234,5,974649306
2118,1968,3,974842890
2119,3646,2,1020306983
2120,2770,3,982028130
2121,1219,5,974648496
2122,2881,3,1041997618
2123,2154,4,974645418
2124,1999,4,974654926
2125,1487,4,977029668
2127,2719,2,982257662
2129,3909,2,983419175
2131,3617,4,996269609
2134,2694,1,974644979
2136,3510,4,974646086
2137,2762,5,975366549
2138,546,5,974638767
2139,144,4,974640306
2140,2971,3,974642044
2141,2791,5,974636978
2142,3113,2,974633898
2145,2709,5,974630658
2146,89,2,974623631
2147,2354,2,974623205
2148,466,4,974624500
2149,2360,4,974621018
2153,1288,4,1018394145
2154,1240,4,974619850
2155,1986,5,974619198
2156,393,1,974632776
2157,709,3,974621928
2158,538,4,974618828
2159,2920,5,988521571
2160,3512,5,974617408
2161,3328,5,974619457
2162,3668,5,974693070
2163,671,5,974615846
2164,193,3,974618694
2165,3510,5,974982139
2166,1833,5,974783070
2167,3593,1,974612960
2168,1234,5,1021753154
2170,1088,4,974612503
2171,2932,5,974612332
2172,2767,4,1015106577
2173,2598,4,974615576
2174,380,3,974614816
2175,3873,4,975055639
2176,3362,5,1045790224
2177,2268,2,974613441
2178,3879,2,974695524
2179,835,4,974609831
2180,1012,3,974611500
2181,1101,2,979353730
2185,1231,4,975365641
2186,3401,3,974609750
2187,2112,5,974609766
2188,3571,3,1043508469
2190,457,4,1033341360
2192,1037,3,974607929
2193,2617,4,989959612
2195,1297,5,1035511586
2196,2918,5,974606472
2197,3565,3,974606628
2198,236,3,974607321
2199,1959,4,974607004
2201,1019,3,974606344
2202,3299,1,974606799
2203,505,2,974610690
2205,3897,3,974606963
2206,266,3,974606832
2208,3556,4,985389514
2211,3189,4,974607567
2212,3797,2,974602657
2214,1191,4,974604683
2215,3770,2,974604476
2217,1977,2,974600618
2219,3189,4,974603538
2220,34,4,974600241
2221,300,4,974603175
2222,364,4,975213206
2223,160,2,975264233
2224,1223,4,974598846
2225,3306,4,1014167550
2226,1580,4,974661319
2227,1275,3,974600728
2228,1573,5,974597896
2230,92,3,974599589
2231,800,5,974657984
2232,3177,3,1043596612
2233,3844,3,974600076
2235,1884,5,974615460
2236,3857,2,974597594
2237,249,5,974602717
2238,508,3,974596995
2239,527,5,1028079853
2240,2291,4,974599692
2241,3850,4,974597092
2242,3440,1,1039052398
2243,1704,5,974597563
2244,564,1,984318819
2246,3897,3,1015042271
2247,3713,4,1041366388
2248,2858,1,974596608
2249,1208,1,974597146
2250,3717,1,974596713
2251,3390,1,974605932
2253,60,1,974594201
2254,3763,4,974594876
2255,1294,5,976158196
2256,60,4,974591245
2258,1449,4,982479833
2259,456,4,974592723
2261,86,3,974585378
2262,3916,4,974585130
2263,3608,3,974585798
2264,474,4,974585984
2265,2733,3,974654075
2266,318,5,974580131
2270,2012,3,1043031488
2271,3578,4,1026183334
2272,3798,4,1041279389
2273,2987,3,974570041
2274,1240,3,974565287
2275,923,2,974565047
2276,2985,4,978811402
2278,2763,2,974588462
2279,2733,2,974561996
2280,3100,5,974692996
2281,3538,4,974552294
2282,3863,4,998255967
2284,3700,2,974528494
2285,2169,3,974522535
2286,3,5,974523277
2287,1210,4,974520017
2288,2987,2,974525764
2289,1234,4,974517958
2293,266,3,974511968
2294,1183,4,974508381
2297,1127,5,974504303
2301,3707,3,974495724
2302,1197,3,974503359
2303,3751,3,981593077
2304,2722,4,974769683
2306,1955,4,974493743
2307,3181,5,982530412
2308,2043,4,974489254
2309,281,4,974488906
2310,541,5,984519038
2311,1544,4,974484340
2313,2530,3,974481547
2316,3752,3,1038609560
2317,799,5,974498192
2321,3717,4,999032498
2323,1998,2,975981131
2324,2000,4,974435428
2326,3785,4,974433846
2330,3948,3,1012062827
2331,1834,5,976919111
2332,1957,3,1005530135
2333,344,3,984324948
2334,318,3,974433703
2335,2366,2,974425210
2337,2126,4,974423867
2338,2762,5,974430093
2339,1088,5,974422164
2340,3168,5,974507592
2342,3864,5,1041195859
2343,3605,5,974417562
2344,224,3,974415318
2346,1917,4,974414875
2348,1687,3,974504197
2350,912,5,1006018042
2351,1380,5,974408954
2352,1998,3,974402092
2353,144,4,1024264477
2354,1200,3,974399300
2355,1186,2,974400749
2358,2067,5,974384647
2359,2701,4,1014839839
2361,2471,2,974380622
2362,1449,3,1040595257
2363,1240,5,974356786
2364,1380,5,974344302
2365,2641,5,974344452
2367,2883,3,974342365
2368,2415,4,974343314
2369,2916,5,974337912
2370,1961,4,974508440
2371,168,4,974340292
2372,539,5,974676560
2374,376,4,974504493
2376,2303,5,1035471344
2378,2433,4,974387036
2379,1961,4,974330983
2380,2114,4,1040606913
2382,2019,5,974324988
2383,3719,3,979322947
2384,1259,3,974314507
2386,377,4,974309400
2387,562,4,974308564
2389,319,4,974327650
2390,3916,4,1014510586
2391,1748,2,974296919
2392,2714,4,974296517
2393,2572,5,975157754
2394,1617,5,974355568
2395,2840,2,1044884363
2396,1357,4,974292154
2397,3461,5,974351030
2398,551,5,974385521
2401,1101,4,974261197
2402,3391,2,974264133
2403,2804,4,974260892
2404,2701,1,974259959
2405,2916,4,974514009
2406,1124,5,974259358
2407,1826,3,1037240786
2408,2126,5,974255584
2409,594,5,1008704143
2410,11,4,974252282
2411,2015,4,974591133
2414,1249,5,977061954
2416,3949,5,974529460
2417,2716,5,974243056
2419,3556,3,979253852
2420,1127,5,974240298
2421,1953,5,974238669
2423,1219,5,974237176
2424,1466,4,975175209
2425,1299,5,974240886
2427,3146,3,994183906
2428,3255,3,974914394
2429,1598,3,975259094
2430,2000,5,974225149
2431,2194,5,974224249
2432,2763,3,974227233
2435,3868,4,974225374
2436,455,2,1015942068
2437,3355,3,974352700
2438,1132,4,987127748
2441,2338,3,974220977
2444,2846,4,974578897
2445,393,2,974218368
2446,3893,1,996527230
2447,2735,4,974215532
2448,1210,5,974218684
2451,920,4,1020856723
2452,1909,5,974195781
2453,2455,4,1010334668
2454,3623,2,978978168
2455,1566,3,974181321
2456,2119,3,974183258
2457,223,5,974182577
2458,2792,4,974177474
2459,252,4,974175390
2460,2701,3,974173642
2461,648,3,975200012
2462,3911,4,1038601119
2465,3384,4,974327943
2466,1111,4,974163021
2467,2694,4,974162140
2468,2877,5,974162822
2469,1240,5,974160232
2472,3176,3,977006944
2474,47,5,974926995
2475,2782,5,974149739
2476,3148,5,974150566
2477,1090,5,974154371
2478,911,3,1014064057
2480,2033,4,974148483
2481,1923,5,974490837
2482,3753,5,974147739
2483,2706,3,974146918
2484,546,2,974150374
2485,3566,3,1026162329
2486,663,5,974144195
2491,2470,4,974145022
2492,608,5,974123948
2493,1214,5,981752569
2496,1303,5,974435367
2497,1088,5,974091466
2498,2012,1,974089923
2499,86,5,974090777
2501,3551,4,995737754
2503,2382,3,974086429
2504,930,4,1023983909
2505,317,4,1007830269
2506,3536,3,974141509
2507,2406,4,992743006
2510,60,5,974073931
2511,3070,2,974481742
2513,39,4,974072263
2514,3730,4,977754018
2515,2297,5,974071261
2518,3018,5,974070271
2519,2173,5,974068500
2520,922,5,976767905
2521,1968,5,974067445
2522,2422,4,974065455
2523,2054,2,974066286
2526,2701,2,974067802
2527,2944,5,974058435
2528,2710,3,976805672
2529,3387,3,1005698877
2532,3546,4,974054460
2533,2906,4,974057037
2534,2599,3,974643117
2535,3325,5,995860833
2537,1396,4,974055646
2540,2793,2,974049175
2541,2292,2,974049040
2543,457,5,974044111
2544,1963,4,1024888328
2545,1242,4,974258536
2547,1036,4,989459557
2550,2951,3,974031034
2552,2985,1,973999929
2554,3160,5,975113619
2555,2023,3,1006031261
2557,52,4,974448902
2559,1779,4,974598885
2560,838,5,973989962
2561,1304,4,978816184
2562,2033,5,973982736
2564,3754,3,973972175
2565,3512,4,996354648
2566,1951,4,1007366211
2567,405,1,973962456
2570,1358,5,973913548
2571,1359,5,974578316
2572,2710,2,973913057
2573,3448,4,973909054
2574,2300,5,975978790
2575,1213,4,973908637
2576,393,2,973899505
2578,377,4,973900314
2579,501,3,973891791
2580,2424,5,973890463
2581,905,5,975610706
2582,2128,4,973885196
2583,3578,5,992721289
2586,3916,4,973869969
2587,1101,5,974865795
2589,3930,3,973867390
2590,3347,2,973931805
2592,2683,3,974058659
2593,628,5,995687556
2595,1374,4,973870878
2599,2099,2,973797061
2600,2433,3,973805278
2603,3753,5,973781115
2604,3181,5,974384416
2605,2338,2,973749049
2606,2302,5,973741658
2607,2321,3,973728748
2608,1089,5,974398310
2609,3316,3,998743870
2611,3745,4,992890669
2614,161,4,973702756
2615,3457,1,973702787
2617,339,5,973687878
2619,1307,5,973658665
2620,3253,5,973660216
2621,364,5,1016912103
2623,3189,5,973645885
2624,1228,4,973905764
2625,1388,3,973635594
2627,2240,3,1014518132
2628,1088,3,973628906
2629,2407,5,973630292
2630,86,4,973622425
2631,3730,5,973614569
2634,3301,3,980343049
2635,1986,1,973588771
2636,150,4,994019795
2638,2762,4,982297004
2639,3555,4,973571756
2641,3428,4,1028484729
2642,3593,1,983060127
2643,1959,2,1031344120
2645,2447,4,973561687
2647,2519,4,973558357
2648,2763,4,1044161283
2649,32,5,973634189
2650,62,4,1005188634
2652,2918,4,973535268
2654,3481,4,973615403
2656,3510,5,973531630
2659,2100,3,973470604
2663,3744,3,973801365
2664,3173,3,973462725
2665,2654,2,976054554
2666,2797,5,973449641
2669,3908,3,987374627
2670,515,5,987740542
2674,2575,5,973416775
2676,1233,5,973987862
2677,1912,3,973396760
2678,2396,4,973393693
2679,1934,5,973442216
2680,86,4,973400762
2681,1839,2,973392679
2682,2572,1,973388496
2683,2724,4,995731836
2684,1357,4,992525893
2685,3325,3,973377187
2687,555,5,973409098
2688,1654,3,1040092031
2689,1246,5,973348883
2691,2352,5,977448272
2692,371,3,973318923
2693,3528,1,973366561
2694,3301,5,973313351
2695,1214,2,973310827
2697,3793,5,973307050
2698,1965,4,973307045
2699,920,4,973476563
2700,3576,4,973482481
2701,1288,5,973306309
2703,3730,4,973299953
2704,1957,4,973299925
2705,1242,5,973298612
2712,2153,3,973644651
2715,1376,4,1008031207
2718,2152,4,975735953
2719,3334,4,973288455
2721,543,1,973278385
2723,2369,3,973526323
2724,3241,4,979991606
2726,1036,5,973268448
2727,1907,4,973268919
2729,592,4,973263591
2730,1307,4,973263221
2731,2133,4,973244412
2732,924,5,973236767
2733,1961,5,973234451
2734,3594,3,973232726
2736,1304,4,973401065
2737,3742,5,973229170
2738,613,4,973227881
2740,1586,3,973224028
2741,3534,4,973222572
2743,1562,2,973224739
2745,1378,3,973222411
2746,2671,4,973215008
2747,1093,3,973212347
2748,2600,4,977375534
2749,3317,5,985039147
2750,3424,4,973201375
2751,2301,3,974903558
2752,21,4,973270387
2753,3911,4,996623005
2754,2961,4,973196390
2755,2772,3,973194234
2756,2762,4,1016051858
2757,2427,4,980188198
2760,2763,3,1041684332
2761,2431,1,973151087
2762,2763,4,976828416
2764,1136,5,1005502856
2765,3168,5,973129877
2766,1220,5,1027554030
2768,1227,4,973203627
2769,2043,3,973142459
2770,527,5,983896192
2771,423,3,974253407
2772,3408,3,999808379
2773,3578,3,973070735
2774,1371,4,973099179
2775,3584,5,979443536
2776,1912,5,973056858
2777,3398,3,974484292
2778,265,5,981276562
2779,3948,4,1017202228
2781,1419,5,1035933891
2782,1816,4,973019354
2783,2901,5,973018024
2784,1080,5,1003710643
2786,1909,4,996807018
2787,3555,4,972967303
2788,2732,5,972959083
2789,198,2,972949522
2790,674,3,972942204
2791,1344,5,985648381
2793,3705,3,990021911
2794,3555,4,972921928
2795,1050,5,972893069
2796,2918,2,1016198312
2798,17,4,972868592
2799,2355,5,972867013
2800,1366,1,972860591
2801,2763,4,972846136
2802,2313,3,1013456605
2803,1361,5,996397297
2804,587,4,972794977
2805,2670,3,972786723
2806,2762,5,989016316
2807,1136,4,972867572
2808,1200,5,991922540
2809,2643,2,993252205
2810,2759,2,1035766357
2811,2289,4,972757398
2812,500,4,972701245
2814,3864,4,1043551810
2817,1199,3,972676486
2818,2335,2,972672466
2820,2460,2,1022082509
2821,524,5,972655830
2822,3538,5,973171073
2824,3756,4,1034602863
2825,1247,5,973231430
2826,322,4,982779824
2828,3717,2,995255775
2831,2424,5,972667570
2832,2706,3,1015274968
2833,2858,3,972586872
2835,1249,2,972575679
2837,2424,3,972575181
2838,527,5,972571563
2840,1320,1,1001880895
2841,3858,3,1039245510
2844,1089,3,975546304
2845,1379,4,972526985
2846,2335,2,972539347
2847,2541,3,1038720959
2848,2467,4,972515060
2849,2707,4,1002669213
2852,3839,5,972507950
2853,608,4,972507777
2854,3744,3,972578113
2855,2683,5,972506806
2857,2977,4,972512977
2858,3785,5,974176005
2859,3317,5,1042440663
2860,2764,4,1045623221
2862,1210,4,972503991
2863,3161,5,972503449
2865,3484,4,972494549
2866,1597,3,973603506
2867,3615,5,972460971
2868,1221,4,1041839344
2872,2707,3,1039837322
2873,1025,3,972784405
2874,1247,4,972414191
2875,2951,4,972413969
2876,44,1,973281753
2878,2042,2,1042875751
2880,2361,5,989193378
2881,2931,4,972260187
2882,2268,4,976994991
2884,62,5,972859209
2885,3512,3,980049066
2886,1556,3,972151460
2887,662,3,1030147925
2888,1126,3,972064836
2889,3148,5,974142784
2890,2153,1,972018718
2892,3479,5,980573472
2894,466,3,971987958
2895,1472,2,996609374
2896,780,5,1016723865
2897,3723,4,971936001
2898,2395,5,1043540230
2899,2956,4,971922624
2900,1249,4,972268800
2901,2583,4,971885757
2903,1042,4,1013921288
2904,2917,4,984255933
2905,1597,4,1029725556
2907,924,3,1020703509
2909,419,2,1009400401
2910,3666,2,1039660166
2911,2676,3,1008684547
2913,846,4,971772795
2914,1923,5,971763054
2915,1676,2,977239609
2916,432,3,971738665
2917,903,5,974241836
2918,3859,3,1043352951
2919,1126,5,975449137
2921,3572,2,971670594
2922,849,4,971650698
2924,595,5,971592620
2926,3438,3,1006659538
2927,2366,4,971554328
2928,588,3,971557508
2929,1092,4,971644883
2931,2502,5,981187432
2933,3534,4,977543801
2934,520,2,971501261
2935,2720,1,977019874
2936,1032,5,973293727
2937,150,4,971478996
2938,107,4,971906717
2939,3911,4,972281866
2941,3672,2,971351647
2942,1942,5,971329717
2943,1204,4,971321678
2944,2069,5,1025196255
2945,535,5,971300205
2946,1389,1,975830385
2947,1732,3,1037992675
2948,3327,5,972446828
2949,3301,3,971231710
2950,3408,1,971222324
2951,1179,4,971217769
2952,3555,3,982210439
2953,2701,2,971216656
2954,2701,3,971212230
2955,3624,1,971207165
2957,2268,5,971197593
2959,3769,5,971140197
2960,2908,5,971138097
2961,3783,4,971135503
2962,3190,2,984600123
2963,36,4,971126577
2964,1198,5,1011016384
2966,3408,4,971138856
2967,1938,4,971236659
2968,2135,2,971111518
2969,2539,3,1041088491
2970,1500,4,971098545
2971,3181,4,971065548
2972,3752,4,971113442
2974,3396,5,971034353
2975,3359,4,971021902
2976,1732,5,971023613
2978,978,4,970968986
2979,2396,5,971831532
2980,2496,4,995862861
2981,296,5,970948304
2983,353,5,970946904
2985,2012,4,1044486282
2986,2607,4,1006177036
2987,1912,5,973872064
2989,1376,3,970889766
2990,2424,3,970954870
2991,3105,4,1005746143
2992,3744,4,970726819
2993,1231,5,970743068
2994,1497,2,970709457
2995,50,5,970771755
2996,2168,3,976395656
2997,1299,5,971296418
2998,3512,5,979181711
3000,2950,1,970622299
3001,2006,4,973712852
3002,2379,2,1034891211
3003,2006,4,970775120
3004,319,5,970605758
3005,1391,4,970569489
3006,3948,5,972221311
3007,3948,4,971649543
3010,2034,3,970523209
3011,1280,5,1026265331
3012,3858,1,1044068597
3013,2017,2,1045690373
3014,508,5,1013919102
3015,1733,4,975264385
3016,1266,5,970508659
3017,1814,3,1039241293
3018,3897,5,992734495
3019,3812,4,970505483
3020,356,4,1036709647
3024,3173,4,970625902
3025,2020,5,970464209
3026,3268,1,970463943
3027,170,3,970455836
3028,3398,4,970441963
3029,3324,3,1031887525
3031,3596,3,977118877
3032,416,5,970366247
3033,1960,5,971549508
3034,2770,3,970286450
3035,2000,5,970967847
3036,356,4,972257344
3037,1093,4,970269210
3038,2396,5,1018061478
3039,2176,4,970257843
3041,1221,5,1042818628
3042,3107,4,970252733
3044,849,4,970214807
3045,3266,5,970190038
3046,3553,4,970188473
3047,2985,3,970268614
3048,21,4,970183865
3049,534,4,970183906
3050,3148,5,970179666
3051,3556,3,1029230773
3052,3754,2,970179799
3053,2747,3,1011912500
3054,3210,4,1041661371
3055,912,5,1021601601
3056,527,4,970126371
3057,1593,2,1014393624
3058,1226,4,994105057
3059,663,1,970265085
3061,1961,5,970022880
3063,1220,5,970017878
3064,2571,5,970077674
3065,3566,1,981569348
3066,1580,4,969999909
3067,1035,5,1003866187
3069,3484,2,971113580
3072,1455,4,1000856191
3073,3363,5,969932237
3074,1511,4,1003529391
3075,3948,4,987546708
3077,2311,4,969831917
3078,3741,4,994431521
3079,3083,3,981309542
3080,496,5,1044314906
3081,482,5,969809039
3082,3784,3,969817335
3083,1021,3,969764143
3084,1090,4,969753447
3085,3113,2,998324323
3086,1059,5,969692784
3087,1092,4,1030826286
3088,1088,3,969747971
3089,1233,5,1009693939
3090,1035,5,972951480
3092,2664,4,969651039
3093,933,4,1042495758
3095,3238,3,1003422230
3096,2672,3,994783100
3097,296,5,976321307
3098,1204,4,970093056
3099,3354,2,969932765
3100,2396,5,969592343
3101,1243,5,970451909
3103,110,3,969566636
3104,589,4,969560933
3105,2313,3,969906980
3106,2165,5,1045085803
3107,3394,2,969510576
3108,368,3,969500738
3109,3948,4,978911414
3110,1280,5,969488059
3111,485,1,969481429
3112,3476,4,978412913
3113,1721,5,1042951637
3114,3273,3,969468090
3117,1240,5,969401837
3118,307,3,969408902
3119,2657,1,1004652138
3120,2701,1,969900883
3121,2701,3,969335617
3123,2138,3,969324784
3125,1375,4,1039205304
3126,2028,4,969298008
3127,2025,4,969308564
3128,3317,5,1011200290
3129,10,4,969373285
3130,1200,3,969250331
3131,1206,5,969236103
3134,1097,2,969084395
3135,3083,4,969068994
3136,2396,5,969055823
3137,2600,5,969052699
3138,1271,3,969051223
3139,3148,4,969037997
3140,158,3,1020014461
3141,2012,4,969034059
3142,2959,5,969109685
3144,3177,5,968978261
3145,3760,5,969324485
3147,1799,3,968966636
3148,2959,5,968995526
3150,1097,4,1018291317
3151,1123,1,968920489
3153,2888,5,968907335
3154,3624,1,981253463
3155,3471,4,968898016
3157,247,2,969898213
3158,2648,4,1046393499
3159,1729,4,1035061011
3161,1097,5,968887675
3162,1464,1,968859445
3163,1678,4,1007671265
3165,2490,2,968850301
3166,34,3,968825237
3167,714,5,969857246
3169,3418,3,968810433
3170,3552,3,968806749
3171,2203,5,1004641112
3172,3764,1,1044832136
3173,29,4,968794033
3174,3578,4,972589318
3175,3317,4,968864097
3177,3751,4,994817920
3178,2365,1,996845090
3180,86,3,968804802
3181,904,5,968779002
3182,110,3,1041603040
3184,1060,5,968767385
