971,2195,4,975102137
971,1610,5,975102181
971,2112,5,975102181
972,2455,4,975118556
972,862,4,975118556
972,1674,4,975118634
972,863,4,975118747
972,3008,4,975118772
972,2919,4,975118802
972,2309,4,975118802
972,1571,4,975118802
972,2348,4,975118840
972,2975,4,975118881
972,1064,4,975118898
972,717,4,975118971
972,1251,4,975118971
972,1618,4,975119009
972,1557,4,975119009
972,478,4,975119031
972,2505,5,975119063
972,1577,4,975119063
972,450,4,975119115
972,2506,4,975119152
972,780,4,975119254
972,2585,4,975119295
972,2220,4,975119344
972,1774,4,975119364
972,2448,4,975119498
972,2027,5,975119498
972,1975,4,975119568
972,2838,4,975119568
972,1350,4,975119816
972,1074,4,975119911
972,2621,4,975120063
972,1524,4,975120063
973,1908,4,975098960
973,2609,4,975098987
973,1117,5,975098987
973,1294,4,975099010
973,2750,4,975099010
973,193,5,975099010
973,905,4,975099035
973,92,5,975099035
973,2349,5,975099035
973,2419,5,975099066
974,3157,5,975384941
975,456,5,975868537
975,942,4,976371064
975,877,4,976371188
975,1521,4,976371224
975,1522,5,976371224
975,1046,4,976371318
975,2501,5,976371383
975,1527,5,976371383
975,1563,4,976371383
975,2409,4,976371414
976,2297,5,976397782
976,256,4,976397812
976,533,5,976397829
976,1590,5,976397844
977,719,5,975094234
977,756,5,975094234
977,3005,5,975094234
978,2150,4,978137392
978,2171,4,978137427
978,1945,4,978137524
978,2568,4,978137745
979,2545,5,975099119
979,2614,5,975099162
980,2167,4,975078832
981,2003,4,991920246
981,48,4,996591341
982,1748,4,975121326
982,1800,4,975121373
983,482,4,975099544
983,187,5,975099565
984,1905,4,976433865
984,2644,4,976433897
984,1653,4,976433913
984,2097,4,976433942
984,435,4,976433942
984,310,4,976433942
984,2091,4,976433974
984,1338,4,976433974
984,386,4,976433974
984,838,4,976433974
984,1976,4,976434069
984,1532,4,976434102
984,2822,4,976434302
984,1557,4,976434325
984,2284,4,976434343
984,2590,4,976434385
984,2509,4,976434407
984,2141,4,976438291
985,449,4,975206001
986,2641,4,975192302
986,1393,4,975192317
986,1009,5,975192337
986,523,4,975192337
986,1456,5,975192337
986,1840,5,975192358
986,2572,5,975192358
986,2154,5,975192373
986,2488,5,975192390
987,2976,4,975363592
987,2739,4,975363635
987,2199,4,975363635
987,2514,4,975363674
987,1323,4,975363707
987,1355,5,975363707
987,1281,4,975363741
987,1173,4,975363780
987,648,5,975363780
987,1361,4,975363780
987,449,4,975363780
987,2622,4,975363818
987,399,4,975363818
988,816,5,975041651
988,523,5,975041752
988,1639,4,975041752
988,2152,4,975041752
988,2163,4,975041752
989,1237,4,976298016
989,1574,4,976298035
989,2050,4,976298106
989,2171,4,976298171
989,1350,4,976298199
989,1276,4,976298245
989,2081,4,976298245
989,2556,4,976298265
989,2100,4,976298283
989,1451,4,976298283
989,1452,5,976298329
989,1832,5,976298359
989,1841,4,976298418
989,1767,4,976298439
989,1353,4,976298439
989,135,4,976298439
989,1228,4,976298469
989,2576,5,976298618
989,2157,4,976298693
990,1340,4,976334714
990,2579,4,976335329
990,971,5,976335602
990,976,5,976335628
991,959,4,975039085
992,1533,4,975048333
992,833,4,975048333
992,972,4,975048461
992,1000,5,975048596
992,3126,4,975048658
992,2802,4,975048864
992,1001,4,975048963
992,2455,4,975048963
992,1206,4,975048963
992,821,4,975048963
992,313,4,975048963
992,2840,4,975049007
992,2466,5,975049066
992,1371,4,975049066
992,896,5,975049168
992,455,4,975049168
993,1272,5,975038930
993,943,5,975038930
993,1479,4,975038930
993,3035,4,975038930
993,416,5,975038962
993,1099,5,975038962
994,1206,4,975037191
995,1614,4,975031216
995,1881,4,975031247
996,3126,4,975030379
996,2706,4,975030379
997,946,4,975028134
997,2297,5,975028174
998,2841,4,975229293
998,2437,4,975229328
998,2963,4,975229328
998,1677,4,975229328
998,520,4,975229360
998,1858,4,975229441
998,3015,4,975229471
998,990,5,975229471
998,1527,4,975229507
998,1042,5,975229540
998,2494,4,975229566
998,1583,4,975229566
998,2818,4,975229597
998,2775,4,975229634
998,3163,4,975229634
998,1676,4,975229669
998,1774,4,975229798
999,878,4,975026320
999,1659,4,975026369
1000,986,4,975075513
1000,1037,5,975075570
1001,1640,4,975016136
1001,2495,4,975016136
1002,467,5,975015480
1003,24,4,979451667
1003,1294,4,979451699
1003,203,5,979451699
1003,419,4,979451766
1003,2515,4,979451766
1003,2003,5,979451766
1003,272,4,979451766
1003,1331,4,979451794
1003,2282,4,979451870
1003,1355,5,979451870
1003,277,5,979451870
1003,291,5,979451919
1003,1950,4,979451920
1003,2620,4,979451920
1003,424,5,979451920
1003,449,4,979451920
1003,2616,5,979451956
1003,236,5,979451956
1003,262,4,979451956
1003,1949,4,979451999
1003,1332,4,979451999
1003,525,5,979452077
1003,2574,5,979452077
1003,299,4,979452077
1003,1273,4,979452115
1003,391,5,979452115
1003,700,4,979452115
1003,2373,4,979452115
1003,1015,4,979452150
1003,1071,4,979452150
1003,1328,4,979452188
1003,3075,4,979452188
1003,1012,4,979452223
1003,2640,4,979452223
1003,2641,4,979452223
1003,244,4,979452223
1003,168,4,979452272
1003,302,5,979452272
1003,516,4,979452311
1003,110,5,979452311
1003,2057,5,979452311
1003,1290,4,979452337
1003,165,5,979452337
1003,840,4,979452337
1003,1800,4,979452368
1003,2167,4,979452368
1003,474,5,979452368
1003,1094,4,979452396
1003,791,4,979452465
1003,397,4,979452465
1003,15,4,979452465
1003,1190,4,979452530
1003,226,5,979452530
1003,2560,5,979452556
1003,3003,5,979452556
1003,926,4,979452582
1003,1389,4,979452582
1003,1302,4,979452609
1003,338,4,979452609
1003,450,5,979452650
1003,626,4,979452651
1003,2469,4,979452651
1003,2140,4,979452651
1004,1276,4,975010549
1004,2091,4,975010584
1004,1359,4,975010601
1004,2068,4,975010601
1004,337,4,975010628
1004,2629,4,975010680
1004,926,4,975010680
1004,1237,4,975010707
1005,10,4,975011906
1005,1042,5,975011922
1005,2335,5,975011988
1005,2800,5,975012050
1005,1030,4,975012105
1005,1574,5,975012119
1005,1002,5,975012193
1005,1078,4,975012193
1005,1879,5,975012193
1005,2176,4,975012193
1005,1560,5,975012193
1005,960,4,975012193
1005,2437,5,975012235
1005,1990,4,975012235
1005,2123,4,975012235
1005,2797,5,975012235
1005,1962,5,975012275
1005,2104,5,975012275
1006,1035,5,975107613
1006,1014,5,975107632
1006,480,4,975107632
1006,1776,5,975107653
1006,2249,4,975107653
1006,976,5,975107653
1006,1051,5,975107677
1007,433,4,975424360
1007,2532,4,975424360
1007,2906,4,975424385
1007,2034,4,975424385
1007,1337,4,975424430
1007,1125,4,975424454
1007,1134,4,975424454
1007,845,4,975424601
1007,380,4,975424633
1007,1777,4,975424676
1007,597,4,975424705
1007,3127,4,975424705
1007,327,4,975424847
1007,375,4,975424991
1007,2702,4,975425073
1007,3005,5,975425073
1007,1770,4,975425098
1007,2586,4,975425119
1007,1520,4,975425119
1007,2562,4,975425160
1007,2506,4,975425241
1007,1668,5,975425241
1007,859,4,975425241
1007,3078,4,975425277
1007,941,4,975425277
1007,2232,4,975425277
1007,3033,4,975425277
1007,2296,4,975522078
1007,2855,4,975522078
1007,2396,4,975522155
1008,2297,4,1011402858
1008,898,4,1011402858
1008,1832,5,1011402904
1008,977,5,1011402956
1008,2744,5,1011403013
1009,2079,5,975008305
1009,2377,4,975008305
1009,527,5,975008402
1009,2959,5,975008402
1009,1048,5,975008402
1009,3131,5,975008402
1009,2353,4,975008402
1009,947,5,975008402
1009,2806,5,975008430
1010,1324,4,975008268
1010,1830,4,975008268
1010,2690,4,975008268
1010,2739,4,975008337
1010,685,5,975008337
1010,397,4,975008389
1011,715,4,975005054
1011,1816,4,975005054
1012,1773,4,975003666
1012,930,4,975003725
1013,638,5,975002624
1014,3114,4,975378422
1014,2671,5,975378422
1015,940,5,975002933
1015,954,5,975002933
1016,2706,4,975002142
1016,865,5,975002142
1016,1811,4,975002180
1017,2859,5,993323697
1017,868,4,993323697
1017,2296,4,993323731
1017,173,5,993323731
1017,1516,4,993323731
1017,862,4,993323731
1017,1646,4,993323768
1017,2126,5,993323768
1018,2032,5,975000380
1018,1565,4,975000380
1018,2031,4,975000404
1018,1055,4,975000532
1018,1096,4,975000532
1018,606,4,975000551
1018,1653,4,975000551
1018,1921,4,975000608
1019,614,4,974999600
1019,2769,4,974999600
1019,1096,4,974999600
1019,639,4,974999621
1019,2627,4,974999621
1019,483,4,974999621
1019,1278,4,974999654
1019,664,4,974999654
1019,2031,4,974999654
1019,1221,4,974999703
1020,321,4,974998469
1020,2225,4,974998492
1020,1244,5,974998585
1020,313,5,974998791
1020,1953,4,974998870
1020,1683,4,974999067
1021,2915,4,977427373
1021,2892,4,977427447
1021,2679,4,977427502
1021,2657,4,977427585
1021,2677,5,977427617
1021,2643,4,977427664
1021,942,5,977427808
1022,754,4,975014954
1022,806,4,975014954
1022,2091,4,975015143
1022,1997,4,975015143
1022,2889,4,975015334
1022,2310,4,975015711
1022,3105,4,975015711
1022,1030,4,975015931
1022,2412,4,975016158
1022,1855,4,975016656
1022,2450,4,975016978
1022,2743,4,975016978
1022,2693,4,975017133
1022,2318,4,975017256
1022,2926,4,975017464
1023,2827,5,974993054
1023,1673,5,974993108
1023,2310,5,974993142
1023,3026,5,974993163
1024,861,5,974991531
1024,1117,5,974991550
1024,726,4,974991565
1025,3028,4,974988087
1026,1626,4,974989469
1026,943,5,974989469
1026,2822,5,974989502
1026,2548,5,974989526
1026,2293,5,974989556
1026,1089,4,974989556
1026,1690,4,974989607
1026,1362,5,974989619
1027,2739,4,974980588
1028,1704,4,974981109
1028,1933,4,974981135
1028,1890,4,974981135
1028,2984,4,974981135
1028,996,5,974981291
1028,679,5,974981291
1028,967,5,974981291
1028,975,5,974981291
1028,1038,5,974981316
1028,225,5,974981316
1028,905,5,974981316
1028,952,5,974981316
1028,2706,5,974981337
1028,954,5,974981337
1028,960,4,974981337
1028,2750,5,974981356
1028,2551,5,974981356
1028,1520,4,974981356
1029,1623,4,974970722
1029,2492,5,974970722
1029,2398,5,974970749
1029,185,4,974970767
1029,1627,5,974970793
1029,736,5,974970793
1030,1911,4,974969263
1031,256,4,977556575
1031,1688,5,977556607
1032,2840,4,974966644
1032,1563,4,974966644
1032,1029,4,974966671
1032,1530,4,974966671
1032,1533,4,974966671
1032,2862,4,974966756
1032,2455,4,974966780
1033,665,4,974966139
1034,721,4,974966389
1035,1338,4,974965545
1035,1098,4,974965559
1035,295,4,974965559
1035,2259,4,974965580
1036,789,4,974962951
1036,24,4,974962969
1037,1590,4,974962765
1038,685,5,974964908
1038,1793,4,974964909
1038,211,4,974965041
1038,494,4,974965041
1038,938,4,974965103
1038,521,4,974965207
1038,276,5,974965207
1038,34,4,974965246
1038,2426,4,974965305
1038,643,4,974965305
1038,2719,5,974965336
1039,1816,5,987218298
1039,2173,5,987218353
1039,198,4,987218377
1039,192,4,987218399
1039,1684,4,987218425
1039,1906,5,987218454
1039,449,5,987218454
1039,648,4,987218596
1039,2622,5,987218702
1039,2490,5,987218724
1039,556,4,987218857
1039,1136,5,987219115
1039,793,4,987219139
1039,2036,4,987219206
1039,849,4,987219206
1039,218,5,987219342
1039,1619,4,987219392
1039,53,4,987219497
1039,1423,4,987219592
1039,432,4,987219652
1039,2629,4,987219683
1039,1606,5,987219683
1039,339,4,987219767
1039,1,4,987219803
1039,2312,4,987219911
1039,245,4,987220004
1039,692,5,987220060
1039,318,4,987220091
1039,86,4,987220091
1039,2639,4,987220492
1039,1819,5,987220790
1039,1283,4,987221069
1039,1090,4,987221089
1039,2807,4,987221117
1039,398,4,987221482
1039,1842,4,987221599
1039,1226,4,987221972
1039,1557,5,987223312
1039,1961,4,987223565
1039,826,5,987224828
1040,734,5,974956663
1040,736,5,974956663
1040,390,4,974956663
1040,705,4,974956663
1041,2880,4,974954156
1041,2381,4,974954156
1041,966,4,974954156
1041,968,4,974954156
1041,2415,4,974954188
1041,1800,4,974954188
1041,2344,5,974954188
1041,334,4,974954188
1041,961,4,974954188
1041,520,5,974954218
1041,1019,4,974954218
1041,2924,4,974954218
1042,188,4,975102770
1042,1148,4,975102849
1042,1168,4,975102874
1042,1567,4,975102874
1042,572,4,975102899
1042,851,4,975102924
1042,312,4,975102970
1043,1038,4,974953104
1043,704,4,974953104
1043,1009,4,974953165
1044,1540,5,974952945
1044,1843,5,974952965
1044,1535,4,974952965
1045,1879,5,974952725
1045,2599,4,974952764
1045,760,5,974952764
1045,1499,4,974952807
1045,0,5,974952896
1045,524,5,974952896
1045,2758,4,974952896
1045,1639,4,974952932
1046,2211,4,974958226
1046,2267,4,974958307
1046,2861,4,974958307
1046,253,4,974958334
1046,1086,5,974958334
1046,1903,4,974958334
1046,2218,5,974958334
1046,1623,4,974958369
1046,211,4,974958369
1046,2427,4,974958419
1046,2158,4,974958432
1046,2827,4,974958466
1046,2872,4,974958466
1046,2830,4,974958486
1046,2829,4,974958505
1046,2871,4,974958505
1046,2739,4,974958584
1046,2679,4,974958584
1046,2580,4,974958612
1047,211,5,974967482
1047,1088,5,974967482
1047,1845,4,974967482
1047,512,4,974967609
1047,1400,4,974967609
1047,944,4,974968200
1047,1110,4,974968200
1047,829,4,974968200
1047,960,4,974968200
1047,2028,5,974968254
1047,2110,4,974968321
1047,522,4,974968859
1048,2974,4,975551534
1048,42,4,975551534
1048,3162,5,975551755
1049,2568,4,974950124
1049,2495,4,1012417658
1049,144,4,1012441236
1050,2376,5,975055009
1050,2451,5,975055060
1050,2482,4,975055120
1050,1051,5,975055120
1050,2963,5,975055236
1050,1840,5,975055236
1050,1294,5,975055303
1050,2495,5,975055371
1050,1667,4,975055431
1050,1822,4,975055431
1050,1036,5,975055488
1050,2249,5,975055488
1050,1866,4,975055694
1050,2176,4,975055694
1051,2684,4,980644451
1051,2959,4,980644521
1051,1048,4,980644521
1051,947,5,980644521
1051,2381,4,980644521
1051,2373,5,981513859
1052,2553,4,974948273
1052,252,4,974948304
1052,1795,4,974948354
1052,2467,4,974948446
1052,1886,4,974948537
1053,666,5,974947742
1053,128,5,974947742
1053,194,4,974947807
1053,1684,4,974947807
1054,1034,4,974946564
1054,1703,4,974946564
1054,721,5,974946595
1054,2906,4,974946595
1054,334,4,974946595
1054,1918,5,974946611
1055,1038,4,974952803
1055,882,4,974952803
1055,100,4,974952821
1055,139,4,974952821
1055,905,4,974952839
1055,945,4,974952896
1056,2481,5,974952090
1056,968,5,974952090
1056,151,4,974952209
1056,2840,4,974952269
1056,1458,5,974952354
1056,226,5,974952543
1056,1563,4,974952543
1056,234,4,974952858
1056,308,4,974952858
1056,2622,4,974952897
1056,470,4,974952970
1056,338,4,974953289
1056,956,5,975013906
1056,2110,4,975013992
1056,1618,5,975014050
1056,334,4,975014050
1056,172,5,975014070
1056,248,4,975014112
1056,557,4,975014164
1056,1228,5,975014164
1056,1585,4,975014231
1056,252,4,975014278
1056,856,4,975014621
1056,1658,4,975014654
1056,1918,4,975014676
1057,138,4,974944046
1057,43,4,974944046
1057,326,4,974944046
1057,840,5,974944046
1057,1183,4,974944068
1057,541,5,974944068
1057,1259,4,974944068
1057,198,4,974944136
1057,201,5,974944136
1057,404,4,974944136
1057,1229,4,974944136
1057,91,4,974944136
1057,2049,4,974944136
1057,2094,4,974944166
1057,226,4,974944166
1057,2166,5,974944166
1057,1473,5,974944166
1057,1396,5,974944166
1058,1850,5,974941829
1059,749,5,975009313
1059,2310,5,975009313
1059,10,5,975009313
1059,313,5,975009329
1059,140,5,975009350
1059,384,5,975009372
1059,1067,5,975009372
1059,717,5,975009388
1059,780,5,975009404
1060,2478,4,974943026
1060,2426,5,974943053
1060,1038,4,974943053
1060,2482,4,974943053
1060,1086,5,974943053
1060,708,4,974943087
1060,127,4,974943087
1061,748,4,974940130
1061,480,4,974940130
1061,141,4,974940152
1061,2342,4,974940242
1061,1945,4,974940258
1061,2590,4,974940278
1061,1881,4,974940278
1062,984,4,981428296
1062,2376,4,981428358
1062,2666,4,981428479
1062,556,4,981428523
1062,1955,4,981428616
1062,517,4,981428641
1062,57,5,981428657
1062,1793,4,981428827
1063,1076,4,974938916
1063,139,4,974938916
1064,1206,5,974938965
1065,2959,5,975105021
1065,974,5,975105021
1065,1341,5,975105037
1065,996,5,975105061
1065,1002,4,975105080
1065,1007,4,975105080
1065,2789,4,975105093
1065,1005,4,975105106
1065,2385,4,975105106
1065,1010,5,975105151
1065,1635,5,975105165
1065,2010,4,975105165
1065,518,4,975105182
1065,882,4,975105182
1065,1950,5,975105196
1065,685,4,975105196
1065,2707,4,975985977
1065,953,5,975985998
1066,2471,4,974939354
1066,926,5,974939354
1066,2631,4,974939380
1066,41,5,974939380
1066,226,4,974939412
1066,2172,5,974939437
1066,2489,5,974939470
1067,2747,5,987012687
1067,1244,4,987012703
1067,20,5,987012703
1067,140,5,987012786
1067,2219,5,987012798
1068,1761,5,974943670
1068,1403,4,974943693
1068,1514,5,974943693
1069,2753,4,974952056
1069,253,5,974952152
1070,1128,5,974939308
1070,1035,5,974939308
1070,2841,5,974939308
1070,1519,5,974939308
1071,32,4,974934630
1072,95,4,974947145
1072,2059,4,974947145
1072,521,5,974989567
1072,400,4,974989610
1072,2058,5,974989610
1073,1619,4,974941695
1074,1260,4,975009702
1074,1921,4,975009737
1074,252,4,975009763
1074,1114,4,975009763
1074,263,4,975009763
1074,606,4,975009823
1074,2975,4,975009823
1074,435,4,975009823
1074,333,4,975009823
1074,64,4,975009823
1074,2091,4,975009845
1074,1484,4,975009845
1074,1335,4,975009877
1074,1338,4,975009877
1074,409,4,975009905
1074,1181,5,975009930
1074,790,5,975009952
1074,1877,4,975009952
1075,1002,4,990547774
1075,1063,5,990547774
1075,2028,4,990547802
1075,127,5,990547802
1075,2249,5,990547802
1075,1519,4,990547880
1075,602,4,990547914
1075,1626,5,990547915
1075,2802,4,990547915
1075,1294,5,990547934
1075,1195,4,990547934
1075,1159,5,990547949
1075,1248,5,990547978
1075,858,5,990547997
1075,2346,4,990548011
1075,1131,4,990548030
1075,2816,4,990548030
1075,2706,5,990548030
1075,1525,4,990548060
1075,1001,5,990548086
1076,1953,4,1013619265
1076,519,5,1013619667
1076,594,4,1013809683
1076,631,4,1013809807
1076,2320,4,1014057458
1076,854,4,1014491060
1076,768,4,1015016966
1076,2007,4,1015017089
1076,1325,4,1015276370
1076,735,4,1015276451
1076,2160,4,1015276575
1076,491,4,1015682907
1076,1082,5,1015683415
1076,839,4,1015683984
1076,1836,4,1015684592
1076,3187,5,1016011082
1076,1523,4,1016203328
1076,138,4,1016203841
1076,384,4,1016550128
1076,2418,4,1016550293
1076,1405,4,1017008768
1076,1902,4,1017009093
1076,1950,5,1017437236
1076,358,4,1017437236
1076,748,4,1017735583
1076,2155,4,1017880553
1076,1332,4,1017880615
1076,525,4,1018389398
1076,2521,4,1018389505
1076,2114,5,1018390020
1076,1119,5,1018390806
1076,1072,4,1018645532
1076,527,4,1019168957
1076,2366,5,1019279947
1076,1655,4,1020031281
1076,49,4,1020294602
1076,2350,4,1020294663
1076,2172,4,1020576047
1076,1305,5,1021327869
1076,2465,4,1021328169
1076,27,4,1021503026
1076,24,5,1021762527
1076,2342,5,1021762565
1076,1496,5,1021863265
1076,2775,4,1022203183
1076,449,4,1022203507
1076,2871,4,1022204017
1076,703,5,1022797930
1077,1903,4,974931394
1077,3003,4,974931394
1077,48,5,974931394
1077,870,4,974931394
1078,991,4,974931662
1078,760,4,974931710
1079,1646,5,978282134
1079,1105,5,978282134
1079,822,4,978282134
1080,2415,4,974929679
1080,2936,4,974929679
1080,2880,5,974929679
1081,2800,4,974930233
1081,1063,4,974930233
1081,1903,4,974930233
1081,1525,4,974930233
1081,314,4,974930233
1081,968,4,974930233
1081,525,5,974930318
1082,473,5,974998344
1082,229,4,974998405
1083,638,4,974932494
1083,2100,4,974932567
1083,1277,4,974932590
1083,1211,4,974932590
1083,557,4,974932717
1084,2626,4,974928437
1084,1674,4,974928437
1084,1270,4,974928456
1084,1005,4,974928502
1084,1241,4,974928526
1084,1260,4,974928526
1084,2514,4,974928554
1085,2792,5,974925370
1085,2821,5,974925370
1086,1291,5,974925907
1086,1903,5,974925907
1086,2558,5,974925922
1086,848,5,974925922
1086,193,5,974925936
1086,99,4,974925936
1086,1837,5,974925994
1086,1489,4,974925994
1087,305,4,974925438
1087,1450,4,974925468
1087,2355,4,974925468
1087,1134,4,974925534
1087,2901,4,974925534
1087,280,4,974925561
1087,392,4,974925582
1087,1531,4,974925612
1088,2961,5,1002590235
1088,1518,5,1002590251
1088,1520,4,1002590285
1088,1521,4,1002590323
1088,1976,4,1002590356
1088,2167,4,1002590371
1088,2181,4,1004391508
1088,2960,4,1006372339
1088,2505,5,1010696862
1088,449,4,1010696910
1088,1042,4,1010696930
1088,3187,5,1010696998
1088,1280,4,1010697066
1088,2975,4,1010697066
1088,1907,4,1010697066
1088,168,4,1010697106
1088,1659,4,1010697145
1088,1031,4,1010864575
1088,994,4,1010864636
1088,1533,5,1010864636
1089,2816,4,974923120
1089,965,4,974923120
1090,1813,4,974921526
1090,574,4,974921526
1091,2601,4,976047677
1091,1575,4,976047692
1091,1989,4,976047710
1091,1907,4,976047710
1091,2175,4,976047750
1091,2793,5,976047777
1091,878,5,976047777
1091,946,5,976047800
1091,994,5,976213535
1092,946,5,974920985
1092,480,5,974920985
1092,898,5,974921034
1093,217,4,974921291
1093,1009,4,974921292
1093,1822,4,974921322
1094,2558,4,974919447
1094,1530,4,974919447
1095,1328,5,974921616
1095,2515,5,974921616
1095,2567,5,974921876
1095,847,4,974921876
1095,3180,4,974922026
1095,225,4,975463638
1096,41,4,974920595
1096,2157,5,974920635
1096,1908,5,974920635
1097,732,5,974919269
1097,547,5,974919269
1098,2151,4,974948787
1098,692,4,974948807
1098,456,4,974948807
1098,1648,4,974948826
1098,1649,5,974948826
1098,870,5,974948826
1098,2507,4,974948871
1098,2346,4,974948871
1098,976,5,974948871
1098,2450,5,974948896
1098,604,5,974948921
1098,1519,4,974948921
1098,1918,4,974948939
1098,2779,4,974948939
1098,2946,4,974948939
1098,101,4,974948981
1098,1797,4,974948996
1098,2975,4,974948996
1098,1590,5,974949042
1098,467,5,974949056
1098,1127,5,974949065
1098,469,5,974949082
1098,1697,4,974949105
1098,832,4,974949105
1098,470,5,974949105
1098,16,5,974949117
1098,45,4,974949117
1098,1217,5,974949182
1099,521,4,994466927
1099,631,5,994467151
1099,2498,4,996008460
1099,1258,4,996008460
1099,729,4,996372058
1099,2961,5,996373013
1099,730,5,996995266
1099,958,5,998104558
1099,2167,4,998104972
1099,3147,4,998106268
1099,225,4,998106956
1099,615,5,998279861
1099,2441,4,1007874654
1099,3113,4,1012074930
1099,2075,5,1012075276
1099,2921,4,1012075380
1099,2344,5,1012075886
1099,1748,4,1012076000
1099,2220,4,1012076000
1100,1105,4,974916073
1100,1403,5,974916097
1100,1997,4,974916097
1100,713,5,974916126
1100,531,4,974916126
1100,1917,5,974916148
1101,467,5,975363182
1101,1020,5,975363205
1101,276,5,975363205
1102,650,4,974914325
1102,1237,4,974914325
1102,848,4,974914325
1102,1206,4,974914374
1102,1837,4,974914374
1102,1902,4,974914374
1102,2989,4,974914374
1102,2349,5,974914374
1103,1647,4,976592400
1103,1959,4,976592483
1103,225,5,976592627
1103,679,5,976592627
1103,100,5,976592627
1103,960,5,976592627
1103,967,5,976592627
1103,952,5,976592650
1103,954,5,976592651
1103,975,5,976592651
1103,905,5,976592669
1103,940,5,976592684
1103,861,4,976592684
1103,1110,4,976592707
1103,2240,5,976592707
1103,1022,5,976592723
1103,2750,4,976592723
1103,2305,4,976592740
1103,2949,4,976592771
1103,856,5,976592771
1103,2954,4,976592808
1103,1560,5,976592808
1103,2026,4,976592828
1103,1519,4,976592828
1103,2232,4,976592828
1103,1073,4,976592869
1103,2027,4,976592898
1103,3004,4,976592916
1103,1105,4,976592948
1103,615,5,976593089
1103,953,5,976593105
1103,965,5,976593105
1103,2188,5,976593145
1103,991,5,976593145
1103,730,5,976593167
1103,1063,4,976593182
1103,2302,5,976593214
1103,2377,5,976593214
1103,2192,5,976593251
1103,2379,4,976593265
1103,2296,5,976593301
1104,2865,4,974925029
1105,2256,4,974915234
1105,1690,5,974915234
1105,1362,4,974915265
1105,469,4,974915265
1105,877,5,974915279
1105,1020,4,974915300
1105,229,4,974915300
1105,1325,4,974915321
1105,1331,4,974915321
1105,1533,4,974915321
1105,2584,4,974915337
1105,2498,4,974915354
1105,1526,4,974915354
1105,1525,4,974915373
1105,2350,4,974915373
1105,2310,4,974915392
1105,2326,4,974915392
1105,1626,4,974915429
1105,750,4,974915452
1105,2002,4,974915452
1105,2694,5,974915452
1105,990,4,974915452
1106,2412,4,975537434
1106,1918,4,975537449
1106,1747,4,975537449
1106,1652,4,975537464
1106,2288,4,975537464
1106,1101,4,975537464
1106,1786,4,975537485
1106,1926,4,975537485
1106,1664,4,975537510
1106,1701,4,975537524
1106,2111,4,975537558
1106,1098,4,975537593
1106,1884,4,975537605
1106,2110,5,975537749
1106,1038,5,975537834
1106,679,5,975537834
1106,996,5,975537854
1106,905,4,975537854
1106,2702,4,975537854
1106,954,4,975537854
1106,960,5,975537854
1106,1036,5,975537869
1106,225,5,975537869
1106,967,5,975537869
1106,861,5,975537879
1106,2861,4,975537899
1106,979,5,975537899
1106,2305,5,975537909
1106,2706,5,975537919
1106,3008,5,975537919
1106,2949,5,975537923
1106,1022,5,975537936
1106,2728,5,975537936
1106,2793,5,975537953
1106,1547,4,975537953
1106,856,4,975537953
1106,1695,4,975537964
1106,1519,4,975537975
1106,2614,5,975537989
1107,2777,4,1022867919
1107,1203,5,1022867919
1107,2167,4,1022867919
1107,296,4,1022867919
1107,2906,4,1022867993
1107,3127,4,1022867993
1107,2054,4,1022867993
1107,2327,5,1022868028
1107,1165,5,1022868123
1107,2280,5,1022868195
1107,2078,5,1022868195
1107,1897,4,1022868465
1107,2739,4,1022868636
1107,2577,5,1022868685
1107,3162,4,1022868685
1107,276,4,1022868834
1107,2099,4,1022868935
1107,1082,4,1022868935
1108,1829,4,974910532
1108,1221,4,974910618
1108,170,4,974910618
1109,340,4,974909199
1110,2218,4,975705491
1110,860,5,975705491
1110,2790,5,975705513
1110,2521,5,975705513
1110,968,5,975705513
1110,100,4,975705532
1110,714,5,975705547
1110,718,5,975705547
1110,2750,5,975705585
1110,203,4,975705585
1110,943,5,975705585
1110,984,5,975705585
1110,1022,5,975705596
1110,2349,5,975705612
1110,989,5,975705612
1110,28,5,975705626
1110,946,5,975705626
1110,952,5,975705638
1111,1218,4,975628787
1111,1282,4,975628815
1111,1554,4,975629044
1111,2618,4,975629262
1111,1597,4,975629441
1111,276,5,976314497
1111,2167,4,976471603
1111,1896,5,976471656
1111,2348,5,976474045
1111,1324,5,976474189
1111,2342,4,976474328
1111,2571,4,976546167
1111,1253,4,981481320
1111,3190,4,985105122
1111,1248,5,986660991
1111,3143,4,992331599
1111,3187,5,995530391
1112,1828,4,974906735
1113,99,4,975344415
1113,1003,5,975344480
1113,1813,5,975344480
1113,2558,5,975344480
1114,1595,4,974907765
1114,3077,4,974907823
1114,2961,4,974907823
1114,2878,4,974907823
1114,480,5,974907823
1114,1043,5,974907840
1114,971,4,974907840
1114,974,4,974907840
1114,983,4,974907840
1114,2497,4,974907856
1114,921,5,974907856
1114,1582,4,974907856
1114,871,4,974907856
1114,2256,4,974907874
1114,942,4,974907874
1114,944,4,974907874
1114,1522,4,974907874
1114,1325,4,974907889
1115,2840,4,974907587
1115,1489,4,974907587
1115,1563,5,974907587
1115,1776,4,974907604
1115,1206,4,974907631
1115,2346,5,974907631
1116,1324,4,975707600
1116,1341,4,975707623
1116,469,4,975707623
1116,203,4,975707640
1116,432,4,975707669
